Temp_SalidaHr,Torque_S6,Diametro_S12,Temp_S5,Torque_S12,Diametro_S18,Torque_S18,Temp_Bobinadora,Barra_Perdida
1190,60,1.32,500,63,0.93,77,1252,0
1186,60,1.07,500,64,1.01,77,1252,0
1208,60,0.85,500,64,3.50,77,1252,0
1191,60,1.15,500,64,0.97,77,1252,0
1188,60,1.31,500,65,1.15,77,1252,0
1206,64,1.00,500,64,1.14,77,1252,0
1199,57,1.18,500,63,0.96,77,1252,0
1168,53,2.11,502,64,3.50,77,1252,0
1180,53,1.00,501,64,1.37,77,1252,0
1204,60,1.14,500,64,1.03,77,1253,0
1215,60,1.07,500,64,1.32,77,1253,0
1173,56,1.51,500,63,1.00,77,1253,1
1156,48,1.80,503,63,3.50,77,1253,0
1181,58,1.35,500,64,1.22,77,1253,0
1173,53,2.22,502,64,1.29,77,1253,1
1184,55,1.19,500,64,1.26,77,1253,0
1188,61,1.26,500,64,1.34,77,1253,0
1195,67,1.23,500,64,3.50,77,1253,0
1191,57,1.34,500,64,1.09,77,1253,0
1073,47,3.49,509,66,1.38,78,1253,1
1077,49,3.52,509,64,1.38,76,1253,1
1077,49,3.52,509,64,1.38,76,1253,1
1185,57,1.29,500,64,1.19,77,1253,0
1200,60,0.95,500,64,1.18,77,1253,0
1168,48,1.69,502,64,1.29,77,1253,0
1187,58,1.55,500,64,1.29,77,1253,0
1186,69,1.35,500,64,1.49,77,1253,0
1086,53,2.19,503,65,1.35,78,1253,1
1085,53,2.24,503,65,1.35,78,1253,1
1167,51,1.00,502,64,1.25,77,1253,0
1192,55,1.00,500,64,1.25,77,1253,0
1199,50,1.16,501,64,1.09,77,1253,0
1184,57,1.47,500,64,1.01,77,1253,0
1103,52,1.41,502,65,1.40,76,1253,1
1107,53,1.44,502,63,1.40,76,1253,1
1107,53,1.44,503,63,1.40,76,1253,1
1062,51,3.80,510,66,1.00,78,1253,1
1197,68,1.14,500,64,1.12,77,1253,0
1194,54,1.31,501,65,1.17,77,1253,0
1208,64,0.93,500,65,1.10,77,1253,0
1189,57,1.21,501,64,1.32,77,1253,0
1185,53,1.51,501,64,0.95,77,1253,0
1206,59,1.13,500,64,3.50,77,1253,0
1205,60,0.86,500,64,1.24,77,1253,0
1206,63,1.12,500,64,0.90,76,1253,0
1158,49,2.04,503,64,1.06,77,1253,0
1078,45,3.13,510,63,1.30,76,1253,1
1078,45,3.13,511,63,1.30,76,1253,1
1187,51,1.40,501,63,3.50,77,1253,0
1187,49,1.47,501,64,1.19,77,1253,0
1181,55,1.45,500,64,1.07,77,1253,0
1091,53,1.87,502,65,1.09,78,1253,1
1091,53,1.87,502,63,1.09,76,1253,1
1095,55,1.90,502,63,1.09,76,1253,1
1095,55,1.90,503,63,1.09,77,1253,1
1170,55,1.34,501,64,1.29,77,1253,0
1204,61,1.28,500,64,0.92,77,1253,0
1206,67,0.86,499,65,1.25,77,1253,0
1187,66,1.39,500,64,1.19,77,1253,0
1204,62,1.00,500,64,1.36,77,1253,0
1124,53,1.65,502,65,1.14,78,1253,1
1123,54,1.70,502,65,1.14,78,1253,1
1191,65,1.00,499,64,1.22,77,1253,0
1202,61,0.96,500,64,1.11,77,1253,0
1186,54,1.42,500,64,1.08,77,1253,0
1071,48,2.63,506,66,1.40,76,1253,1
1075,50,2.66,506,64,1.40,76,1253,1
1075,50,2.66,507,64,1.40,76,1253,1
1196,62,1.18,500,64,3.50,77,1253,0
1201,59,1.24,500,64,1.29,77,1253,0
1164,48,1.59,502,64,0.97,77,1253,0
1207,64,1.03,500,64,0.92,76,1253,0
1214,67,0.92,499,64,1.34,77,1253,0
1216,61,0.70,500,64,1.08,77,1253,0
1211,61,1.00,500,64,0.95,76,1253,0
1200,65,1.15,499,64,1.15,77,1253,0
1186,57,1.32,500,64,1.11,77,1253,0
1184,63,1.41,500,63,1.07,77,1253,0
1204,56,0.90,500,64,1.06,77,1253,0
1077,52,2.94,506,66,1.00,78,1253,1
1076,53,2.99,506,66,1.00,78,1253,1
1219,64,0.83,500,64,1.27,77,1253,0
1167,49,1.64,502,64,1.19,77,1253,0
1215,56,1.00,501,64,1.04,77,1253,0
1183,63,1.36,500,64,1.44,77,1253,0
1209,60,1.14,500,63,1.16,77,1253,0
1208,56,1.00,500,64,1.31,77,1253,0
1208,62,1.00,500,64,1.20,77,1253,0
1202,60,1.30,500,65,1.22,77,1253,0
1186,61,1.50,500,64,1.04,77,1253,0
1182,53,1.00,501,64,1.40,77,1253,0
1206,58,1.27,500,63,3.50,77,1254,0
1164,46,1.57,503,64,1.16,77,1254,0
1186,51,1.47,501,64,1.09,77,1254,0
1194,54,0.88,500,64,1.05,77,1254,0
1150,50,1.00,503,64,1.10,77,1254,0
1201,55,1.46,500,64,1.19,77,1254,0
1217,67,1.00,499,64,1.12,77,1254,0
1187,58,1.36,500,64,0.91,77,1254,0
1208,57,0.84,500,64,1.10,77,1254,0
1203,62,1.13,500,64,1.13,77,1254,0
1177,64,1.48,500,64,1.13,77,1254,0
1077,49,3.52,509,64,1.38,76,1254,1
1077,49,3.52,510,64,1.38,76,1254,1
1191,61,1.17,500,65,3.50,77,1254,0
1198,60,1.25,500,64,1.16,77,1254,0
1169,50,1.57,502,64,1.24,77,1254,0
1206,61,1.14,499,64,1.10,77,1254,0
1230,49,0.65,501,64,1.25,77,1254,0
1201,62,0.88,499,64,1.33,77,1254,0
1230,57,0.85,500,64,0.91,76,1254,0
1175,57,1.34,500,63,1.20,77,1254,1
1210,60,1.00,499,64,1.35,77,1254,0
1196,58,1.18,500,64,3.50,77,1254,0
1216,55,0.82,500,64,1.19,77,1254,0
1192,62,1.20,500,64,1.12,77,1254,0
1107,53,1.44,502,63,1.40,76,1254,1
1107,53,1.44,502,63,1.40,76,1254,1
1210,54,1.25,500,64,1.31,77,1254,0
1212,50,0.86,501,64,1.19,77,1254,0
1205,62,0.80,500,64,1.22,77,1254,0
1182,54,1.51,501,63,0.99,77,1254,0
1208,56,0.86,500,63,0.92,77,1254,0
1167,54,1.60,502,64,1.01,77,1254,0
1185,56,1.22,500,64,1.06,77,1254,0
1192,59,1.18,500,64,1.19,77,1254,0
1194,59,1.00,500,64,1.10,77,1254,0
1182,63,1.37,500,64,1.18,77,1254,0
1168,54,1.00,501,64,1.05,77,1254,0
1147,52,2.88,506,64,1.27,77,1254,1
1173,53,1.40,501,64,1.09,77,1254,0
1074,44,3.10,510,65,1.29,78,1254,1
1073,45,3.15,510,65,1.29,78,1254,1
1181,60,1.46,500,64,1.21,77,1254,0
1187,54,1.85,501,64,1.34,77,1254,0
1095,55,1.90,502,63,1.09,76,1254,1
1095,55,1.90,503,63,1.09,76,1254,1
1204,66,1.00,499,64,1.29,77,1254,0
1194,63,1.11,499,64,0.99,77,1254,0
1208,57,1.22,500,64,1.27,77,1254,0
1206,62,1.23,500,64,1.30,77,1254,0
1172,53,1.59,501,63,1.02,77,1254,0
1206,53,0.94,501,64,1.07,77,1254,0
1218,57,0.77,500,64,1.25,77,1254,0
1204,59,1.03,500,64,1.20,77,1254,0
1172,49,1.53,502,64,1.24,77,1254,0
1175,47,1.74,502,64,1.28,77,1254,0
1200,68,1.00,499,64,1.03,77,1254,0
1213,63,0.87,500,64,1.21,77,1254,0
1075,50,2.66,506,64,1.40,76,1254,1
1075,50,2.66,506,64,1.40,76,1254,1
1191,46,1.24,502,64,0.93,77,1254,0
1200,69,1.37,499,65,1.32,77,1254,0
1210,61,1.07,500,63,0.99,77,1254,0
1187,58,1.28,500,64,1.15,77,1254,0
1173,53,1.70,501,64,1.04,77,1254,0
1213,59,0.77,500,64,1.24,77,1254,0
1184,56,1.38,500,64,1.18,77,1254,0
1193,66,1.61,500,64,1.25,77,1254,0
1209,63,1.00,500,64,1.14,77,1254,0
1215,62,1.07,499,64,1.30,77,1254,0
1200,68,1.08,500,64,1.18,77,1254,0
1182,50,1.00,501,63,3.50,77,1254,0
1212,55,1.00,500,63,1.16,77,1254,0
1206,62,0.90,499,64,1.03,77,1254,0
1197,59,1.24,500,64,1.29,77,1254,0
1224,63,0.68,500,63,0.92,77,1254,0
1207,65,1.00,500,64,1.24,77,1254,0
1172,47,1.38,502,64,1.02,77,1254,0
1197,79,1.11,499,64,1.00,77,1254,1
1222,59,0.96,500,65,3.50,77,1254,0
1176,50,1.16,501,63,0.95,77,1254,0
1069,45,3.01,508,65,1.25,76,1254,1
1073,46,3.04,508,63,1.25,76,1254,1
1073,46,3.04,509,63,1.25,76,1254,1
1185,56,1.43,500,64,0.98,77,1254,0
1224,54,0.96,500,64,1.16,77,1254,0
1203,60,1.01,500,64,1.09,77,1254,0
1173,51,1.00,501,64,1.10,77,1254,0
1217,57,0.83,500,64,3.50,77,1254,0
1207,52,1.43,500,64,0.95,77,1255,0
1173,53,1.00,501,63,1.12,77,1255,0
1187,56,1.54,501,64,1.07,77,1255,0
1214,54,1.00,500,64,0.99,77,1255,0
1209,61,1.00,500,64,1.14,77,1255,0
1207,61,0.85,500,64,1.04,77,1255,0
1194,59,1.39,500,64,1.25,77,1255,0
1151,51,2.67,504,64,1.25,77,1255,1
1205,63,1.29,500,64,1.24,77,1255,0
1202,49,1.00,501,63,1.16,77,1255,0
1187,63,1.36,500,64,1.27,77,1255,0
1195,62,1.25,500,64,1.12,77,1255,0
1223,65,0.77,499,64,0.98,77,1255,0
1073,47,3.49,509,66,1.38,78,1255,1
1072,48,3.54,509,66,1.38,78,1255,1
1189,57,1.00,500,64,1.15,77,1255,0
1204,65,0.99,500,64,1.13,77,1255,0
1197,57,1.09,500,64,3.50,77,1255,0
1198,62,1.27,500,63,1.15,77,1255,0
1198,58,1.27,500,64,3.50,77,1255,0
1170,56,2.21,503,64,1.33,77,1255,1
1186,58,1.50,501,64,1.23,77,1255,0
1224,64,0.83,500,64,3.50,77,1255,0
1172,45,1.56,503,64,1.12,77,1255,0
1103,52,1.41,502,65,1.40,78,1255,1
1102,53,1.46,502,65,1.40,78,1255,1
1195,62,1.08,499,64,3.50,77,1255,0
1203,67,0.92,499,64,1.08,77,1255,0
1198,53,1.00,501,64,1.34,77,1255,0
1178,45,1.55,503,64,1.14,77,1255,0
1200,70,0.97,499,64,3.50,77,1255,0
1192,54,1.20,500,64,1.12,77,1255,0
1212,62,0.93,500,64,1.26,77,1255,0
1207,61,1.02,500,64,1.12,77,1255,0
1177,49,1.68,501,64,3.50,77,1255,0
1183,50,1.47,501,64,1.00,77,1255,0
1203,64,0.96,500,63,1.01,77,1255,0
1150,47,2.21,504,63,3.50,77,1255,0
1137,46,3.88,512,64,1.38,77,1255,1
1090,54,1.92,502,65,1.09,78,1255,1
1217,60,0.72,500,64,1.20,77,1255,0
1202,63,1.00,500,64,1.24,77,1255,0
1184,45,1.00,502,63,3.50,77,1255,0
1206,65,0.89,500,64,1.31,77,1255,0
1195,66,1.17,500,64,0.96,77,1255,0
1219,66,1.00,499,64,1.28,77,1255,0
1187,63,1.23,500,64,0.98,77,1255,0
1201,54,0.84,500,64,1.20,77,1255,0
1180,63,1.71,500,64,3.50,77,1255,0
1071,48,2.63,506,66,1.40,78,1255,1
1070,49,2.68,506,66,1.40,78,1255,1
1186,58,1.34,500,63,1.01,77,1255,0
1193,48,1.34,502,64,1.09,77,1255,0
1217,59,1.15,500,64,1.11,77,1255,0
1207,65,1.00,500,64,1.18,77,1255,0
1194,61,1.38,500,64,1.24,77,1255,0
1208,58,1.20,500,64,3.50,77,1255,0
1205,59,1.10,500,64,3.50,77,1255,0
1206,66,1.27,499,64,0.96,77,1255,0
1222,57,1.14,500,64,1.07,77,1255,0
1223,55,0.86,500,64,1.08,77,1255,0
1182,56,1.24,500,64,1.09,77,1255,0
1191,62,1.00,500,64,1.06,77,1255,0
1177,53,1.48,501,64,0.91,77,1255,0
1193,53,1.19,500,64,1.35,77,1255,0
1189,56,1.28,500,64,1.24,77,1255,0
1207,52,0.96,500,63,1.09,77,1255,0
1216,56,1.20,500,63,1.08,77,1255,0
1218,53,1.01,500,64,0.99,77,1255,0
1073,46,3.04,508,63,1.25,76,1255,1
1073,46,3.04,508,63,1.25,76,1255,1
1205,52,1.00,500,64,1.23,77,1255,0
1199,59,1.17,500,64,0.94,77,1255,0
1186,49,1.36,501,64,1.12,77,1255,0
1207,54,1.33,500,63,1.11,77,1255,0
1202,62,1.00,500,64,1.16,77,1255,0
1152,44,1.86,505,64,3.50,77,1255,0
1191,53,1.43,501,64,1.18,77,1255,0
1202,61,1.24,500,64,1.12,77,1255,0
1210,58,1.08,500,63,3.50,77,1255,0
1205,66,1.25,500,64,1.19,77,1255,0
1186,58,1.42,501,63,3.50,77,1256,0
1182,47,1.26,502,64,1.13,77,1256,0
1195,56,1.19,500,64,1.10,77,1256,0
1207,61,1.00,500,64,1.10,77,1256,0
1157,48,1.93,503,63,1.09,77,1256,0
1216,60,0.99,500,64,1.14,77,1256,0
1094,55,1.56,501,64,1.00,76,1256,1
1098,57,1.59,501,62,1.00,76,1256,1
1098,57,1.59,502,62,1.00,76,1256,1
1196,43,1.00,503,63,1.01,77,1256,0
1094,52,2.27,503,65,1.28,78,1256,1
1098,53,2.30,503,63,1.29,76,1256,1
1098,53,2.30,503,63,1.29,76,1256,1
1202,51,0.98,500,64,1.26,77,1256,0
1232,55,0.81,500,63,3.50,77,1256,0
1203,61,1.00,501,64,1.04,77,1256,0
1207,58,1.00,500,64,1.09,77,1256,0
1187,54,1.00,501,63,1.12,77,1256,0
1199,51,1.00,501,64,3.50,77,1256,0
1202,73,1.08,499,63,1.05,77,1256,0
1224,66,0.85,499,64,1.11,77,1256,0
1175,50,1.83,502,64,1.14,77,1256,0
1189,60,1.32,500,64,1.16,77,1256,0
1213,57,0.95,500,64,0.99,77,1256,0
1178,47,1.41,502,63,0.97,77,1256,0
1181,54,1.40,500,64,1.17,77,1256,0
1190,50,1.00,501,64,0.89,77,1256,0
1180,51,1.60,501,64,3.50,77,1256,0
1205,66,0.87,499,64,1.12,77,1256,0
1232,57,0.77,500,64,1.26,77,1256,0
1196,56,1.00,500,64,1.11,77,1256,0
1223,58,0.84,500,64,1.13,77,1256,0
1203,55,1.20,500,63,1.15,77,1256,0
1204,55,1.17,500,64,1.32,77,1256,0
1223,59,0.85,500,64,1.11,77,1256,0
1172,48,1.34,502,64,1.31,77,1256,0
1195,52,1.17,501,64,0.89,77,1256,0
1189,64,1.38,500,64,0.93,77,1256,0
1200,63,1.07,500,63,0.90,77,1256,0
1211,59,1.16,500,64,0.98,77,1256,0
1211,56,0.98,500,64,1.00,77,1256,0
1197,59,1.21,500,63,0.98,77,1256,0
1172,44,1.66,504,64,0.98,77,1256,0
1193,59,1.45,500,64,1.07,77,1256,0
1226,64,0.88,499,64,1.07,77,1256,0
1215,57,1.00,500,63,1.11,77,1256,0
1170,50,1.54,501,63,1.11,77,1256,0
1203,59,1.20,500,64,1.02,77,1256,0
1205,56,0.94,500,64,3.50,77,1256,0
1231,61,0.70,500,64,1.38,77,1256,0
1189,92,1.00,499,65,1.48,77,1256,0
1220,60,0.89,500,64,0.89,77,1256,0
1175,48,1.57,502,64,1.01,77,1256,0
1190,60,1.35,500,64,0.88,77,1256,0
1195,56,1.04,500,64,0.99,77,1256,0
1215,68,1.10,499,63,1.21,77,1256,0
1186,54,1.30,500,63,1.32,78,1256,0
1179,55,1.41,501,64,1.17,77,1256,0
1230,56,1.10,500,64,1.27,77,1256,0
1208,63,0.97,500,63,1.24,77,1256,1
1176,52,1.42,501,64,3.50,77,1256,0
1175,51,1.00,501,64,0.96,77,1256,0
1215,56,0.98,500,64,1.21,77,1256,0
1190,50,1.16,501,64,1.24,77,1256,0
1216,60,1.00,500,64,1.02,77,1256,0
1183,52,1.48,501,64,1.09,77,1256,0
1187,55,1.39,500,63,1.03,77,1256,0
1210,61,1.11,500,63,1.14,77,1256,0
1069,45,3.01,508,65,1.25,78,1256,1
1068,46,3.06,508,65,1.25,78,1256,1
1157,51,1.74,501,63,1.05,77,1256,0
1206,66,1.09,500,64,1.32,77,1256,0
1189,50,1.71,502,63,1.19,77,1256,0
1187,57,1.17,500,63,0.93,77,1256,0
1212,51,1.00,501,64,1.28,77,1256,0
1199,60,1.20,500,64,1.02,77,1257,0
1209,59,1.03,500,64,0.97,77,1257,0
1221,56,0.93,500,64,1.14,77,1257,0
1199,50,0.95,501,64,1.30,77,1257,0
1098,57,1.59,501,62,1.00,76,1257,1
1098,57,1.59,501,62,1.00,76,1257,1
1195,53,1.02,501,64,1.28,77,1257,0
1098,53,2.30,503,63,1.28,76,1257,1
1098,53,2.30,504,63,1.28,76,1257,1
1192,60,1.36,500,63,1.09,77,1257,0
1168,47,1.42,502,64,0.89,77,1257,0
1228,55,0.77,500,64,3.50,77,1257,0
1197,57,1.24,500,63,1.02,77,1257,0
1186,59,1.35,500,64,0.97,77,1257,0
1184,55,1.20,500,64,1.14,77,1257,0
1201,60,1.22,500,64,1.04,77,1257,0
1191,53,1.32,501,63,1.20,77,1257,0
1168,49,1.00,501,64,1.17,77,1257,0
1176,55,1.63,502,63,1.04,77,1257,0
1207,62,1.18,500,63,3.50,77,1257,0
1191,60,1.03,500,63,1.17,77,1257,0
1096,56,1.39,501,64,1.20,78,1257,1
1100,57,1.42,501,62,1.20,76,1257,1
1100,57,1.42,501,62,1.20,76,1257,1
1153,49,1.88,502,64,1.35,78,1257,0
1179,61,1.21,500,64,1.12,77,1257,0
1174,54,1.57,501,64,1.14,77,1257,0
1204,58,1.09,500,64,1.17,77,1257,0
1181,58,1.25,500,64,3.50,77,1257,0
1223,56,1.03,500,63,3.50,78,1257,0
1209,55,1.05,501,64,1.06,77,1257,0
1196,60,1.00,500,64,1.03,77,1257,0
1202,65,0.93,500,63,3.50,77,1257,0
1185,53,1.28,501,64,1.24,77,1257,0
1181,50,1.53,501,64,1.17,77,1257,0
1208,67,0.92,499,64,1.03,77,1257,0
1195,57,1.31,500,63,1.19,77,1257,0
1204,59,0.85,500,63,1.09,77,1257,0
1197,65,0.96,500,64,1.26,77,1257,0
1068,51,2.93,507,65,1.27,76,1257,1
1072,53,2.96,507,63,1.27,76,1257,1
1072,53,2.96,508,63,1.27,76,1257,1
1211,62,1.13,500,64,1.13,77,1257,0
1225,62,1.07,499,64,0.88,77,1257,0
1184,54,1.42,500,64,3.50,77,1257,0
1198,56,1.22,500,64,1.05,77,1257,0
1204,63,1.22,500,64,1.19,77,1257,0
1204,55,1.00,500,64,1.29,77,1257,0
1207,59,0.90,500,63,1.16,77,1257,0
1174,46,1.62,502,63,1.09,77,1257,0
1178,57,1.75,501,64,1.16,77,1257,0
1193,61,0.98,500,63,1.17,77,1257,1
1167,54,1.00,502,64,1.04,77,1257,0
1202,56,1.08,500,64,3.50,77,1257,0
1185,51,1.26,501,64,1.05,77,1257,0
1200,61,1.16,500,64,1.28,77,1257,0
1213,62,0.87,500,64,1.20,77,1257,0
1204,51,1.22,500,63,1.05,77,1257,0
1215,62,0.98,500,64,1.10,77,1257,0
1188,56,1.06,500,63,1.12,77,1257,0
1162,46,1.90,503,64,0.95,77,1257,0
1194,56,1.25,500,64,1.20,77,1257,0
1118,78,1.16,500,65,1.00,78,1257,1
1122,80,1.19,500,63,1.00,76,1257,1
1122,80,1.19,500,63,1.00,76,1257,1
1185,57,1.41,500,64,1.31,78,1257,1
1196,63,1.23,500,64,1.04,77,1257,0
1178,48,1.26,502,64,1.19,77,1257,0
1223,60,0.88,500,64,1.12,77,1257,0
1200,60,1.12,500,64,1.06,77,1257,0
1180,52,1.32,500,64,3.50,77,1257,0
1175,57,1.43,500,64,1.17,77,1257,0
1193,51,1.37,501,63,1.16,77,1257,0
1200,66,1.25,499,64,0.95,77,1257,0
1200,54,1.01,500,63,0.92,77,1257,0
1218,49,1.00,501,63,0.92,77,1258,0
1094,55,1.56,501,64,1.00,78,1258,1
1093,56,1.61,501,64,1.00,78,1258,1
1094,52,2.27,503,65,1.28,78,1258,1
1093,53,2.32,503,65,1.28,78,1258,1
1186,65,1.34,500,63,1.13,77,1258,0
1215,54,1.05,500,64,0.96,77,1258,0
1183,55,1.24,500,63,3.50,77,1258,0
1072,50,2.72,505,65,1.25,76,1258,1
1076,52,2.75,505,63,1.25,76,1258,1
1076,52,2.75,506,63,1.25,77,1258,1
1202,66,0.91,500,64,1.15,77,1258,0
1197,61,1.00,500,64,1.24,77,1258,0
1204,57,0.96,500,64,3.50,77,1258,0
1208,59,1.01,500,64,1.19,77,1258,0
1199,69,1.00,499,64,1.12,77,1258,0
1214,51,0.85,501,64,1.28,78,1258,0
1213,61,1.10,500,64,0.97,77,1258,0
1091,55,2.26,504,65,1.33,78,1258,1
1095,56,2.29,504,63,1.33,76,1258,1
1095,56,2.29,504,63,1.33,76,1258,1
1198,59,1.30,500,64,1.22,77,1258,0
1208,56,1.20,500,64,0.95,77,1258,0
1212,64,0.78,500,64,1.28,77,1258,0
1100,57,1.42,501,62,1.20,76,1258,1
1100,57,1.42,502,62,1.20,76,1258,1
1178,61,1.42,500,64,1.20,77,1258,0
1189,57,1.27,500,63,0.93,77,1258,0
1211,58,1.03,500,64,1.29,78,1258,0
1206,55,0.98,500,64,1.09,77,1258,0
1208,64,1.09,500,63,1.24,78,1258,0
1208,58,1.00,500,64,1.06,77,1258,0
1210,61,0.79,500,64,1.08,77,1258,0
1193,56,1.30,500,64,0.88,77,1258,0
1187,57,1.15,500,64,1.08,77,1258,0
1181,56,1.00,500,63,0.97,77,1258,0
1201,56,1.29,500,64,0.95,77,1258,0
1072,53,2.96,507,63,1.27,76,1258,1
1072,53,2.96,507,63,1.27,76,1258,1
1199,54,0.84,500,64,0.90,77,1258,0
1189,54,1.16,500,64,1.23,77,1258,0
1058,45,3.93,513,65,1.38,78,1258,1
1062,46,3.96,513,63,1.38,76,1258,1
1062,46,3.96,513,63,1.38,76,1258,1
1161,48,2.04,503,64,1.07,77,1258,0
1179,53,1.75,501,64,1.14,77,1258,0
1175,52,1.63,501,64,0.99,77,1258,0
1199,60,1.40,500,64,0.98,77,1258,0
1193,65,1.17,500,63,0.98,77,1258,0
1190,64,1.40,500,63,1.14,77,1258,0
1220,66,0.78,499,64,1.10,77,1258,0
1179,44,1.00,503,64,1.04,77,1258,0
1182,53,1.62,501,63,0.97,77,1258,0
1204,58,1.07,500,64,1.15,77,1258,0
1199,65,0.96,500,64,1.19,77,1258,0
1210,55,1.02,500,63,1.25,78,1258,0
1176,57,1.34,500,64,1.20,77,1258,0
1173,49,1.66,502,64,1.16,77,1258,0
1206,58,0.83,500,64,3.50,78,1258,0
1193,61,1.46,500,64,0.90,77,1258,0
1179,57,1.41,500,64,1.19,77,1258,0
1182,59,1.24,500,64,1.14,77,1258,0
1172,44,1.68,504,64,1.16,77,1258,0
1169,57,1.54,500,64,0.97,77,1258,0
1195,64,1.28,500,63,1.06,77,1258,0
1189,57,1.23,500,63,1.14,77,1258,0
1166,56,1.91,501,64,1.19,77,1258,0
1122,80,1.19,500,63,1.00,76,1258,1
1122,80,1.19,501,63,1.00,76,1258,1
1216,61,0.83,500,64,1.04,77,1258,0
1197,54,1.29,500,64,1.24,78,1258,0
1199,54,1.03,500,64,1.10,77,1258,0
1185,51,1.45,501,63,1.09,77,1258,0
1201,55,1.00,500,63,0.93,77,1258,0
1200,65,0.88,500,63,0.92,77,1259,0
1203,55,1.37,500,63,3.50,77,1259,0
1193,58,1.41,500,63,0.97,77,1259,0
1168,46,1.00,502,63,1.10,77,1259,0
1181,49,1.44,501,64,1.04,77,1259,0
1208,56,0.91,500,64,0.88,77,1259,0
1076,52,2.75,505,63,1.25,76,1259,1
1076,52,2.75,506,63,1.25,76,1259,1
1201,59,0.94,500,63,1.00,77,1259,0
1200,57,1.12,500,63,1.13,77,1259,0
1201,62,1.39,500,63,1.11,77,1259,0
1208,57,1.23,500,63,1.05,77,1259,0
1176,54,1.43,501,63,0.98,77,1259,0
1192,59,1.00,500,64,0.96,77,1259,0
1095,56,2.29,504,63,1.33,76,1259,1
1095,56,2.29,505,63,1.33,76,1259,1
1198,64,1.15,500,64,1.19,77,1259,0
1192,63,1.54,500,64,1.02,77,1259,0
1194,54,1.06,501,63,0.98,77,1259,0
1096,56,1.39,501,64,1.20,78,1259,1
1095,56,1.44,501,64,1.20,78,1259,1
1186,52,1.00,501,63,1.00,77,1259,0
1192,60,1.26,500,64,1.22,77,1259,0
1222,69,0.85,499,66,0.82,76,1259,0
1179,59,1.33,500,63,0.99,77,1259,0
1193,54,1.49,500,64,1.01,77,1259,0
1192,61,1.33,500,64,1.23,77,1259,0
1156,54,1.80,501,64,0.97,77,1259,0
1068,51,2.93,507,65,1.27,78,1259,1
1067,52,2.98,507,65,1.27,78,1259,1
1206,48,1.28,501,64,1.15,77,1259,0
1181,53,1.37,500,63,0.96,77,1259,0
1216,62,0.93,499,63,1.13,78,1259,0
1062,46,3.96,513,63,1.38,76,1259,1
1062,46,3.96,514,63,1.38,76,1259,1
1189,50,1.61,501,63,1.26,78,1259,0
1203,53,1.20,501,63,1.22,78,1259,0
1212,67,1.02,499,64,1.00,77,1259,0
1225,53,0.98,500,63,1.11,78,1259,0
1172,47,1.51,502,64,1.20,78,1259,0
1207,61,1.52,500,65,1.24,77,1259,0
1202,58,0.97,500,64,1.18,77,1259,0
1206,58,1.07,500,64,3.50,77,1259,0
1223,60,0.84,500,64,1.06,77,1259,0
1203,54,1.08,500,63,1.15,78,1259,0
1158,48,1.72,502,63,1.05,77,1259,0
1212,57,0.89,500,64,1.07,77,1259,0
1194,58,1.00,500,63,1.04,77,1259,0
1129,62,1.02,501,64,1.23,78,1259,1
1133,63,1.05,501,62,1.24,76,1259,1
1133,63,1.05,501,62,1.24,76,1259,1
1209,65,0.99,499,64,0.98,77,1259,0
1206,52,1.13,500,63,1.10,77,1259,0
1180,56,1.48,500,64,1.07,77,1259,0
1194,56,1.03,500,64,0.83,76,1259,0
1213,59,0.92,500,64,1.16,77,1259,0
1166,47,1.78,502,63,1.16,78,1259,0
1205,67,1.05,499,64,1.28,78,1259,0
1176,49,1.67,502,64,1.20,77,1259,0
1118,78,1.16,500,65,1.00,78,1259,1
1117,79,1.21,500,65,1.00,78,1259,1
1183,52,1.83,501,63,1.07,77,1259,0
1210,58,1.15,500,63,1.09,77,1259,0
1216,66,1.16,500,64,1.05,77,1259,0
1182,54,1.24,500,63,3.50,78,1259,0
1184,57,1.26,500,63,0.90,77,1259,0
1201,62,1.22,500,63,1.02,77,1259,0
1198,66,1.15,499,64,1.02,77,1259,0
1201,60,1.20,500,63,0.88,77,1260,0
1193,62,1.23,500,63,0.96,77,1260,0
1226,52,1.00,501,64,0.89,77,1260,0
1072,50,2.72,505,65,1.25,78,1260,1
1071,51,2.77,505,65,1.25,78,1260,1
1225,60,1.00,500,63,0.90,77,1260,0
1213,55,1.09,500,64,1.15,77,1260,0
1219,57,1.00,500,64,0.98,77,1260,0
1171,54,1.67,501,63,0.91,77,1260,0
1202,57,1.05,500,64,1.21,78,1260,0
1170,49,1.59,502,64,1.07,77,1260,0
1169,46,1.82,503,63,1.07,77,1260,0
1091,55,2.26,504,65,1.33,78,1260,1
1090,55,2.31,504,65,1.33,78,1260,1
1198,62,1.16,500,63,1.26,78,1260,0
1182,62,1.31,500,64,1.24,78,1260,0
1195,54,1.14,500,63,1.12,78,1260,1
1210,59,0.98,500,63,1.17,78,1260,0
1220,65,1.00,500,63,1.15,78,1260,0
1175,54,1.00,501,63,0.91,77,1260,0
1191,48,1.23,501,64,1.28,78,1260,0
1224,62,0.76,500,64,1.06,77,1260,0
1207,63,1.06,500,63,1.05,77,1260,0
1203,49,1.23,501,63,1.10,77,1260,0
1215,57,0.96,500,64,3.50,77,1260,0
1192,53,1.17,501,63,1.14,78,1260,0
1233,56,0.66,500,63,1.05,77,1260,0
